length,recency,frequency,mileages,coefficient,sum
37,0.8333333333333334,4,2316,0.9075,0
86,6.566666666666666,3,4213,0.498789461,0
14,7.3,3,3045,0.69,0
27,6.266666666666667,3,3963,0.530161494,0
12,10.4,2,3820,0.55,0
47,5.366666666666666,3,3546,0.592351946,0
12,8.666666666666666,2,3576,0.587360179,0
88,18.133333333333333,2,2800,0.75,0
71,22.933333333333334,2,2800,0.75,0
23,22.566666666666666,2,2800,0.75,0
73,24.0,2,2800,0.75,0
71,18.4,3,2625,0.8,0
42,22.8,2,2800,0.75,0
56,1.4333333333333333,3,2313,0.907898833,0
51,0.36666666666666664,3,2787,0.7533333329999999,0
95,6.2,2,1577,1.33126189,0
97,2.7333333333333334,4,3732,0.5625,0
21,10.933333333333334,3,2799,0.75,0
54,7.833333333333333,4,2332,0.9,0
23,23.5,2,2623,0.8,0
12,3.6666666666666665,3,2934,0.7151465579999999,0
18,18.5,2,3228,0.65,0
16,4.033333333333333,2,3228,0.65,0
56,17.066666666666666,3,3220,0.651552795,0
37,12.4,2,4117,0.509509351,0
53,10.466666666666667,2,3658,0.573428103,0
53,10.466666666666667,2,3658,0.573428103,0
33,14.666666666666666,3,3667,0.571966185,0
76,22.3,3,2471,0.8486442740000001,0
76,12.366666666666667,2,2892,0.725,0
85,6.066666666666666,2,2279,0.92,0
72,19.1,3,2500,0.8386399999999999,0
64,3.7,3,1947,1.076666667,0
101,5.233333333333333,10,9992,0.209794836,0
41,0.3,2,2572,0.815,0
81,15.066666666666666,3,3368,0.622312945,0
44,5.866666666666666,3,3655,0.573447332,0
112,3.2666666666666666,3,2519,0.831897578,0
67,0.1,3,2431,0.86199095,0
79,4.533333333333333,2,2253,0.930057701,0
104,0.4,2,1486,1.41,0
34,3.1333333333333333,2,2656,0.788859187,0
29,17.166666666666668,2,3150,0.665079365,0
24,6.733333333333333,2,2643,0.792633371,0
101,12.5,2,2805,0.7466310159999999,0
20,16.766666666666666,3,2706,0.77383592,0
16,3.8333333333333335,3,3008,0.696113697,0
20,20.4,2,2536,0.825591483,0
112,16.766666666666666,4,2617,0.8,0
20,0.7,2,2546,0.8223055770000001,0
15,3.566666666666667,2,3247,0.644675085,0
19,15.133333333333333,5,4550,0.46,0
12,6.433333333333334,2,2289,0.914329401,0
26,22.133333333333333,2,2616,0.8,0
14,11.233333333333333,3,3924,0.533333333,0
70,18.933333333333334,2,2616,0.8,0
81,14.566666666666666,2,2616,0.8,0
59,21.066666666666666,4,5232,0.4,0
100,12.366666666666667,2,2616,0.8,0
75,14.066666666666666,3,3924,0.533333333,0
69,13.033333333333333,4,5232,0.4,0
31,23.9,2,2616,0.8,0
66,23.466666666666665,2,2616,0.8,0
24,23.466666666666665,2,2616,0.8,0
39,1.9666666666666666,3,3528,0.592984694,0
46,17.466666666666665,2,2092,1.0,0
70,2.966666666666667,2,2616,0.79969419,0
12,6.9,2,4129,0.506616614,0
66,0.3,3,3257,0.642164569,0
31,7.066666666666666,2,4268,0.49,0
69,8.833333333333334,2,4268,0.49,0
79,2.433333333333333,3,3585,0.583333333,0
96,2.3333333333333335,2,2733,0.7650640320000001,0
23,8.666666666666666,3,2554,0.818668755,0
34,19.833333333333332,2,3555,0.588115331,0
94,2.1666666666666665,2,3052,0.685,0
46,2.6,5,4631,0.451388469,0
27,23.133333333333333,3,2267,0.921746802,0
19,10.0,4,4205,0.4968965520000001,0
22,2.566666666666667,4,2633,0.793558678,0
48,2.933333333333333,5,5656,0.369405941,0
17,0.8,3,4124,0.506556741,0
29,20.933333333333334,2,4215,0.495504152,0
50,21.566666666666666,4,2320,0.9,0
60,22.4,2,2456,0.85,0
12,12.2,2,4809,0.434061135,0
37,1.2333333333333334,2,2710,0.77,0
24,0.13333333333333333,2,2710,0.77,0
36,17.766666666666666,2,3383,0.6167454920000001,0
59,10.6,3,3259,0.639797484,0
50,21.533333333333335,2,2780,0.75,0
18,18.366666666666667,2,2780,0.75,0
40,20.6,2,2780,0.75,0
20,7.5,2,3390,0.615,0
54,11.5,2,2978,0.7,0
46,16.566666666666666,2,4062,0.513121615,0
56,2.566666666666667,7,5315,0.39215428,0
82,9.7,3,3454,0.603442386,0
42,11.1,3,4191,0.497279885,0
22,5.633333333333334,2,2465,0.845419878,0
35,21.733333333333334,2,2977,0.7,0
12,3.2333333333333334,2,4516,0.461434898,0
32,15.666666666666666,4,3483,0.598105082,0
20,19.966666666666665,2,2604,0.8,0
18,12.633333333333333,2,2604,0.8,0
24,11.133333333333333,3,3524,0.591089671,0
76,1.1,2,3275,0.6359145039999999,0
59,2.1,4,2818,0.73897445,0
20,20.333333333333332,3,2615,0.796328872,0
47,16.366666666666667,2,2598,0.801385681,0
73,1.0666666666666667,4,5320,0.391223684,0
83,8.733333333333333,4,3721,0.55932545,0
38,21.033333333333335,3,2436,0.854351396,0
58,2.3666666666666667,2,2994,0.695,0
25,3.566666666666667,3,3030,0.686666667,0
68,0.23333333333333334,2,3866,0.53816865,0
41,1.3,4,3496,0.595088673,0
95,21.0,2,2488,0.836093248,0
50,4.633333333333334,2,2630,0.79095057,0
18,17.633333333333333,2,2488,0.836093248,0
35,18.7,2,2728,0.762481672,0
55,7.533333333333333,2,2481,0.8383313179999999,0
64,18.833333333333332,3,2606,0.798081351,0
20,5.2,5,4988,0.416952686,0
28,4.666666666666667,4,3434,0.605620268,0
39,6.966666666666667,2,1994,1.042918756,0
23,16.966666666666665,5,3985,0.521806775,0
35,9.233333333333333,3,3255,0.638804916,0
12,5.3,3,3585,0.58,0
45,17.433333333333334,4,2190,0.949315068,0
90,5.933333333333334,3,3107,0.669015127,0
59,23.033333333333335,2,2691,0.772352285,0
41,23.166666666666668,2,2078,1.0,0
25,19.766666666666666,2,2078,1.0,0
80,17.0,4,2913,0.713336766,0
38,20.0,3,4155,0.5,0
24,4.666666666666667,2,2279,0.911390961,0
60,7.6,3,4261,0.487446609,0
99,18.866666666666667,2,4154,0.5,0
29,10.933333333333334,2,4154,0.5,0
33,0.4666666666666667,4,2596,0.8,0
22,1.6,2,3032,0.6849571240000001,0
40,5.733333333333333,2,4238,0.49,0
35,8.366666666666667,2,3404,0.61,0
35,14.566666666666666,2,3087,0.672562358,0
18,3.6,2,2820,0.736170213,0
63,11.633333333333333,3,3893,0.533226304,0
13,2.2,2,3386,0.613000591,0
33,2.2333333333333334,2,2421,0.857286245,0
66,22.866666666666667,2,2255,0.920177384,0
12,9.4,2,3509,0.591211171,0
32,17.266666666666666,2,2839,0.730715041,0
23,1.7,2,3074,0.674791802,0
14,13.866666666666667,2,8296,0.25,0
94,22.466666666666665,2,2549,0.813652413,0
40,2.6333333333333333,3,2464,0.841607143,0
90,14.766666666666667,3,2348,0.883091993,0
85,0.1,2,2266,0.915,0
51,7.8,3,2708,0.7656388479999999,0
22,11.733333333333333,3,3545,0.5848378000000001,0
38,0.6333333333333333,2,2579,0.803811555,0
70,6.7,2,2692,0.77,0
50,5.1,2,2253,0.92,0
102,4.566666666666666,4,2938,0.705405037,0
27,12.366666666666667,3,3454,0.6,0
94,4.333333333333333,5,3582,0.578509213,0
64,3.033333333333333,3,3818,0.5426977479999999,0
38,13.533333333333333,3,2072,1.0,0
110,14.333333333333334,2,3357,0.617187965,0
87,13.833333333333334,2,2789,0.742882754,0
107,11.366666666666667,2,3453,0.6,0
13,9.9,3,2787,0.7433333329999999,0
26,4.233333333333333,2,2585,0.801373308,0
45,0.6333333333333333,3,2799,0.74,0
47,5.4,2,3640,0.568873626,0
20,20.1,3,3030,0.683333333,0
82,8.266666666666667,3,1941,1.066666667,0
24,7.4,4,2596,0.7975,0
103,3.6333333333333333,3,3363,0.615602141,0
35,17.466666666666665,2,2228,0.929129264,0
80,18.7,3,2070,1.0,0
38,12.5,3,2070,1.0,0
31,23.133333333333333,3,2070,1.0,0
31,16.266666666666666,3,2070,1.0,0
27,22.1,3,2070,1.0,0
19,14.4,3,2070,1.0,0
12,12.166666666666666,2,1380,1.5,0
29,19.3,3,2070,1.0,0
14,12.033333333333333,3,2070,1.0,0
60,16.766666666666666,4,2774,0.746178803,0
19,11.633333333333333,3,2780,0.744568345,0
38,3.933333333333333,2,3100,0.667664516,0
74,20.466666666666665,2,2443,0.847155137,0
36,20.266666666666666,3,2732,0.7574304540000001,0
14,14.433333333333334,2,3762,0.55,0
40,6.466666666666667,2,2411,0.8581833259999999,0
25,4.966666666666667,4,3492,0.5925,0
14,7.833333333333333,4,3492,0.5925,0
41,22.533333333333335,2,2069,1.0,0
66,7.166666666666667,3,2875,0.719613913,0
54,10.333333333333334,3,4675,0.442449198,0
46,8.666666666666666,4,2268,0.911940035,0
110,6.366666666666666,2,3003,0.6886346990000001,0
63,2.3666666666666667,3,5349,0.386595625,0
16,10.4,4,3804,0.543585699,0
14,2.2333333333333334,2,3597,0.574865165,0
25,18.333333333333332,2,2852,0.725,0
51,3.466666666666667,4,2520,0.820420635,0
93,12.533333333333333,2,2657,0.7779074140000001,0
84,8.366666666666667,2,2684,0.77,0
55,11.033333333333333,2,2582,0.8,0
25,4.8,3,2231,0.925818019,0
101,6.833333333333333,4,4411,0.468258898,0
38,22.7,2,3934,0.525,0
17,17.8,2,3934,0.525,0
18,17.866666666666667,2,3934,0.525,0
80,22.6,2,3934,0.525,0
16,15.233333333333333,2,3934,0.525,0
76,16.2,2,3934,0.525,0
22,22.333333333333332,2,3934,0.525,0
98,17.533333333333335,2,3934,0.525,0
19,1.3333333333333333,3,5901,0.35,0
56,23.1,2,3934,0.525,0
26,10.4,3,3242,0.637014189,0
82,8.8,3,4494,0.45952826,0
71,22.1,2,2065,1.0,0
32,1.6666666666666667,2,3082,0.67,0
72,4.633333333333334,2,3451,0.598333816,0
52,6.4,2,3451,0.598333816,0
12,4.266666666666667,7,4060,0.508571429,0
71,13.366666666666667,6,4155,0.496859206,0
67,0.4666666666666667,3,3500,0.589805714,0
86,8.533333333333333,4,2675,0.771682243,0
14,0.5,2,2574,0.801934732,0
42,0.06666666666666667,2,2752,0.75,0
25,15.133333333333333,3,4569,0.451739987,0
73,12.633333333333333,4,5312,0.388516566,0
24,6.0,2,3752,0.55,0
59,17.9,3,6177,0.334061842,0
12,3.2,4,4260,0.484387324,0
36,18.9,2,2613,0.7896670490000001,0
80,5.3,4,5251,0.3928927820000001,0
100,6.433333333333334,3,4464,0.462096774,0
27,13.733333333333333,2,2577,0.800388048,0
13,11.533333333333333,2,2750,0.75,0
53,11.0,2,2750,0.75,0
19,19.733333333333334,2,2426,0.85,0
65,0.6666666666666666,2,2266,0.91,0
13,5.633333333333334,3,4408,0.4676951,0
31,22.4,2,2660,0.775,0
37,0.36666666666666664,4,2659,0.7752350509999999,558
16,12.233333333333333,2,2748,0.75,0
18,17.833333333333332,2,2576,0.80001941,0
32,5.866666666666666,2,2240,0.92,0
54,21.366666666666667,2,5152,0.4,0
18,17.966666666666665,2,5152,0.4,0
17,5.866666666666666,4,5706,0.3611461620000001,0
66,0.6333333333333333,3,3353,0.614551148,0
64,5.7,4,2192,0.94,0
90,17.066666666666666,2,3434,0.6,0
63,17.8,2,3434,0.6,0
20,5.766666666666667,2,2165,0.951667436,0
30,23.3,2,3052,0.675,0
27,2.4,2,2276,0.905087873,0
38,2.466666666666667,2,2624,0.785,0
29,7.433333333333334,2,5420,0.38,0
20,3.8,4,3158,0.6521025970000001,0
23,16.133333333333333,3,3359,0.613054481,0
77,20.2,2,2574,0.8,0
96,7.633333333333334,3,2653,0.77613268,0
35,21.6,4,2320,0.8875,0
62,22.766666666666666,4,2778,0.741180706,0
49,1.2333333333333334,5,2900,0.71,0
99,13.766666666666667,2,2422,0.85,0
63,16.733333333333334,2,3143,0.6549475020000001,0
30,3.5,4,4281,0.480721794,0
20,20.266666666666666,2,2572,0.8,0
31,4.833333333333333,4,4008,0.513348303,0
47,16.733333333333334,2,3444,0.59738676,0
89,11.633333333333333,3,2313,0.889494163,0
30,9.133333333333333,3,2476,0.830880452,0
77,0.23333333333333334,3,4170,0.493333333,0
36,4.733333333333333,3,3588,0.573333333,0
55,21.1,2,3048,0.674901575,0
12,9.833333333333334,2,4757,0.432428001,0
18,18.8,3,2706,0.7600886920000001,0
16,6.566666666666666,4,5361,0.383635516,0
50,7.466666666666667,6,5460,0.376666667,0
20,3.6333333333333333,3,3762,0.54661882,0
17,2.2333333333333334,2,2977,0.6906953309999999,0
12,10.433333333333334,2,3370,0.6100890210000001,0
43,13.866666666666667,2,2570,0.8,0
36,12.733333333333333,2,2501,0.822071172,0
85,21.9,3,2056,1.0,0
12,9.5,2,4352,0.472419577,0
35,5.633333333333334,3,2074,0.991292189,0
27,23.333333333333332,2,2164,0.95,0
73,7.566666666666666,2,3532,0.58204983,0
75,0.4,6,4979,0.41288813,0
52,21.333333333333332,2,4387,0.46860041,0
47,15.133333333333333,4,2316,0.8875,0
24,21.5,4,3021,0.680337637,0
20,3.9,2,2257,0.910580416,0
46,21.4,2,3297,0.623324234,0
48,8.533333333333333,2,2805,0.732641711,0
20,11.666666666666666,3,2283,0.9,0
51,1.4333333333333333,4,3701,0.555144556,0
22,9.9,3,3340,0.61511976,0
31,14.566666666666666,2,2428,0.8461285009999999,0
60,17.233333333333334,4,4164,0.493371758,0
90,2.6333333333333333,2,3664,0.560630459,0
70,1.3,2,3383,0.607106119,0
51,20.333333333333332,3,3227,0.636442516,0
29,4.566666666666666,4,3824,0.537068515,0
32,22.233333333333334,2,3734,0.55,0
38,5.1,2,2616,0.785,0
30,6.5,2,2616,0.785,0
56,0.23333333333333334,2,2746,0.7478332120000001,0
37,17.333333333333332,4,4048,0.507262846,0
28,13.433333333333334,2,2737,0.75020095,0
33,6.233333333333333,2,2082,0.986167147,0
75,5.1,2,1456,1.41,0
51,8.333333333333334,2,3545,0.579083216,0
48,16.733333333333334,3,2799,0.7333333329999999,0
62,3.5,3,3003,0.683429903,0
22,0.9666666666666667,2,3539,0.5798022039999999,0
89,13.0,2,3231,0.635066543,0
69,4.466666666666667,6,3755,0.5464340879999999,0
98,9.466666666666667,3,7985,0.25693926100000003,0
45,21.2,3,2619,0.783333333,0
13,11.466666666666667,2,2731,0.7511534240000001,0
20,20.133333333333333,2,2279,0.9,0
12,1.7666666666666666,3,3423,0.599141104,0
14,1.9,2,2266,0.905,0
64,22.9,2,3523,0.582089129,0
24,9.4,3,3030,0.676666667,0
27,8.6,3,4410,0.464875283,0
49,17.766666666666666,4,4316,0.475,0
72,4.666666666666667,2,2766,0.7411135209999999,0
38,1.6,4,5430,0.377469613,0
26,7.433333333333334,6,3288,0.6233333329999999,0
78,11.466666666666667,3,2358,0.8688083120000001,0
54,0.5333333333333333,2,4268,0.48,0
87,2.066666666666667,2,4268,0.48,0
78,5.3,2,2750,0.744814545,0
29,5.366666666666666,2,2750,0.744814545,0
14,9.166666666666666,3,4124,0.496663434,0
47,8.9,3,2315,0.8847602590000001,0
44,4.333333333333333,3,3849,0.53208106,0
46,1.9333333333333333,2,2486,0.823761062,0
42,1.7,2,2731,0.74984621,0
95,10.7,2,2756,0.7429426709999999,0
39,3.2333333333333334,3,2730,0.75,0
86,1.9,3,2997,0.683163163,0
111,2.6666666666666665,3,5530,0.370141049,0
18,8.533333333333333,2,3904,0.524272541,0
54,9.666666666666666,3,5200,0.393580769,0
32,12.2,4,3610,0.5668975070000001,0
81,0.6,2,2734,0.748372348,0
21,11.566666666666666,3,2349,0.87100894,0
73,21.166666666666668,3,4862,0.420773344,0
74,13.033333333333333,2,2658,0.7694883370000001,0
40,7.1,3,2869,0.7128511679999999,0
14,13.733333333333333,2,2240,0.912946429,0
34,4.566666666666666,3,4578,0.446666667,0
97,6.4,2,2994,0.6828256509999999,0
18,0.7,4,2316,0.8825,0
108,6.266666666666667,2,2611,0.782657985,0
20,11.8,2,3958,0.516245579,0
23,4.533333333333333,3,2799,0.73,0
25,6.066666666666666,3,4003,0.510377217,0
68,9.866666666666667,4,3164,0.645651075,0
21,21.633333333333333,4,3380,0.6043491120000001,0
72,5.2,2,2402,0.850308077,0
32,21.433333333333334,3,6068,0.33654416600000003,0
12,9.5,2,4167,0.49,0
12,0.43333333333333335,3,3125,0.6533791999999999,0
32,19.7,2,2661,0.7673055240000001,0
73,5.266666666666667,4,4083,0.5000416360000001,0
52,10.233333333333333,3,3141,0.65,0
22,22.466666666666665,2,2506,0.814684757,0
45,11.733333333333333,2,4079,0.500478058,0
27,20.0,3,2879,0.7090309140000001,0
30,0.36666666666666664,5,2864,0.71271648,0
72,0.9333333333333333,4,4740,0.430597046,0
28,9.2,2,3075,0.6637235770000001,0
77,7.266666666666667,4,4683,0.4358061070000001,0
20,0.8666666666666667,4,2817,0.724217252,0
34,22.933333333333334,2,2040,1.0,0
75,10.366666666666667,3,3019,0.675621067,0
17,6.533333333333333,3,3343,0.610041879,0
17,4.166666666666667,2,2579,0.790632028,0
65,0.8666666666666667,2,2892,0.705,0
44,0.5333333333333333,2,3835,0.531629726,0
17,6.266666666666667,3,3418,0.596369222,0
18,1.4666666666666666,3,2805,0.726666667,0
52,4.4,4,2837,0.718431442,0
48,0.26666666666666666,2,3523,0.578506954,0
69,21.966666666666665,2,2119,0.96172723,0
78,2.033333333333333,2,2715,0.750456722,0
88,17.766666666666666,4,4055,0.50244143,0
68,5.6,3,4805,0.423989594,0
16,16.066666666666666,3,3935,0.517662008,0
33,4.033333333333333,5,3098,0.657408005,0
59,2.3666666666666667,2,3394,0.6,0
27,2.0,3,3359,0.606239952,0
41,2.3,2,2085,0.976494005,0
36,0.06666666666666667,2,2930,0.694819113,0
16,5.033333333333333,4,5316,0.382945824,0
23,23.9,3,2691,0.7564102559999999,0
35,1.5333333333333334,2,4154,0.49,0
21,6.1,2,2855,0.71290718,0
15,14.933333333333334,4,4191,0.485623956,0
102,7.5,2,3730,0.54563807,0
22,20.366666666666667,2,2627,0.7746859540000001,0
56,20.3,2,2627,0.7746859540000001,0
70,7.166666666666667,2,2087,0.974968855,0
85,21.733333333333334,2,2627,0.774476589,0
13,5.0,3,4124,0.493331717,0
68,7.233333333333333,2,1623,1.253419593,0
28,2.3666666666666667,3,2277,0.893333333,0
43,0.3333333333333333,3,3262,0.623571429,0
104,16.433333333333334,2,3390,0.6,0
37,20.766666666666666,2,3390,0.6,0
78,0.8,3,2799,0.726666667,0
69,20.8,3,3181,0.639280101,0
16,16.866666666666667,2,3049,0.666874385,0
40,6.3,2,7672,0.265,0
56,1.1666666666666667,4,3120,0.65161859,0
78,1.6666666666666667,3,3344,0.607930622,0
31,22.5,3,4255,0.477755582,0
21,10.733333333333333,2,3278,0.6200122029999999,0
101,8.066666666666666,2,2682,0.757785235,0
14,11.8,2,4516,0.45,0
58,4.5,4,5361,0.379043089,0
42,3.1666666666666665,3,2919,0.696115108,0
25,2.1333333333333333,2,7388,0.275,0
22,17.333333333333332,3,2470,0.822510121,0
55,6.966666666666667,4,2208,0.92,0
74,17.333333333333332,4,2664,0.7625,0
84,17.866666666666667,3,2900,0.7004310340000001,0
20,10.6,4,3429,0.592300962,0
18,4.0,2,3774,0.538124006,0
111,4.066666666666666,4,4412,0.460287851,0
100,1.3,2,1784,1.138335202,0
15,1.2333333333333334,3,3965,0.512168979,0
101,9.933333333333334,4,3732,0.544126474,0
26,4.033333333333333,3,3384,0.6,0
13,2.8666666666666667,3,6880,0.295063953,0
20,16.8,2,2800,0.725,0
64,20.133333333333333,3,2620,0.77480916,0
39,17.5,2,2900,0.7,0
14,1.7333333333333334,2,3274,0.620036652,0
29,8.366666666666667,2,5342,0.38,0
19,7.3,2,5342,0.38,0
86,0.6666666666666666,2,5342,0.38,0
33,16.6,3,5242,0.387237696,0
27,0.9666666666666667,2,3167,0.640858857,0
35,22.533333333333335,3,4606,0.440534086,0
93,16.3,3,3467,0.585232189,0
28,15.1,4,5072,0.4,0
41,13.4,4,3344,0.606698565,0
40,2.3,2,3054,0.6641977729999999,0
15,3.966666666666667,3,5392,0.376142433,0
13,4.6,2,2204,0.92,0
24,12.233333333333333,2,5069,0.4,0
92,21.0,3,3724,0.544441461,0
26,19.533333333333335,3,2433,0.833333333,0
22,16.566666666666666,2,2616,0.775,0
29,14.833333333333334,2,2616,0.775,0
21,22.1,2,2616,0.775,0
68,22.1,2,2616,0.775,0
32,7.0,3,3453,0.587098175,0
24,0.5666666666666667,3,2971,0.682288792,0
26,17.9,4,2766,0.732845264,0
41,9.766666666666667,3,3801,0.533291239,0
19,3.4,2,3991,0.50789777,0
16,1.1,2,4161,0.487125691,0
31,5.133333333333334,3,2755,0.735662432,0
29,7.3,3,3547,0.571325063,0
101,24.233333333333334,2,2253,0.899422992,0
45,7.133333333333334,2,3031,0.668518641,0
16,2.1,2,2843,0.71266268,0
47,1.2,3,5034,0.402481128,0
72,5.033333333333333,4,3492,0.58,0
69,9.166666666666666,2,3700,0.5473594589999999,0
61,20.833333333333332,2,2025,1.0,0
66,11.9,5,3092,0.654899741,0
26,10.466666666666667,3,2967,0.682355915,0
46,14.733333333333333,2,2892,0.7,0
34,21.566666666666666,2,2892,0.7,0
23,7.0,3,3971,0.50978343,0
40,3.533333333333333,3,2653,0.763007916,0
71,9.566666666666666,2,2695,0.7510909090000001,0
65,6.433333333333334,2,2943,0.6877879709999999,0
48,10.1,3,3527,0.5738871560000001,0
55,12.766666666666667,3,5408,0.374186391,0
33,16.8,3,3757,0.538528081,0
44,0.03333333333333333,3,5324,0.38,0
38,17.466666666666665,3,3559,0.568361899,0
16,15.433333333333334,2,4058,0.4984598320000001,0
38,18.566666666666666,2,2676,0.755829596,0
13,3.7,3,6387,0.316666667,0
84,16.566666666666666,3,2179,0.928178063,0
36,13.433333333333334,2,2454,0.8241238790000001,0
95,8.933333333333334,3,3409,0.593223819,0
52,11.533333333333333,3,3476,0.581731876,0
30,4.433333333333334,3,4126,0.490043626,0
103,10.633333333333333,2,2199,0.919326967,0
15,0.7666666666666667,2,2750,0.735025455,0
13,1.4,3,5718,0.353488982,0
98,4.6,2,2913,0.693618263,0
35,1.2,2,2841,0.711182682,0
21,18.466666666666665,3,2404,0.8404326120000001,0
20,12.566666666666666,3,3208,0.629769327,0
20,0.6,3,3443,0.586726692,0
72,23.466666666666665,2,2020,1.0,0
100,23.4,2,2020,1.0,0
77,13.433333333333334,2,2376,0.85,0
47,11.266666666666667,3,2756,0.732583454,0
26,4.5,3,3543,0.569647192,0
25,8.5,4,2286,0.882795276,0
51,20.933333333333334,2,2018,1.0,0
14,3.566666666666667,5,3330,0.606,0
17,4.466666666666667,2,3057,0.660107949,0
20,3.2666666666666666,3,4824,0.418304312,0
32,3.7333333333333334,2,3228,0.625,0
22,7.933333333333334,3,3116,0.647320282,0
37,19.3,2,3689,0.546679317,0
48,6.566666666666666,3,3441,0.586065097,0
48,17.666666666666668,3,2671,0.7548670909999999,0
21,2.466666666666667,4,4654,0.43322948,0
46,4.066666666666666,2,2253,0.894855748,0
64,0.7666666666666667,3,2435,0.8279466120000001,0
31,20.133333333333333,2,2240,0.9,0
12,12.366666666666667,3,2135,0.944262295,0
84,1.0666666666666667,2,3600,0.56,0
20,19.2,2,2880,0.7,0
20,20.9,2,3112,0.64781491,0
29,4.333333333333333,2,3002,0.6715323120000001,0
23,7.533333333333333,2,2780,0.725,0
38,21.833333333333332,3,3072,0.65608724,0
20,7.1,3,2070,0.973333333,0
21,6.8,3,2070,0.973333333,0
37,18.833333333333332,2,2878,0.7,0
14,10.266666666666667,2,4230,0.476264775,0
33,1.5666666666666667,4,5232,0.385,0
